Id,Saleprice
2658,135445.28280777382
2718,159209.4562930754
2414,226916.76944671836
1989,100474.35150759053
625,174196.75718135157
333,82889.24662159767
1327,98631.82239301645
858,156967.2023160108
95,183659.63431558418
1568,154950.60898152724
2482,144773.39167477994
1364,121404.58944563931
2584,156619.73288153452
818,257270.15216307837
2673,163082.5535820989
2089,100758.49375590347
1297,148726.7559255489
790,129605.53710371949
2616,186577.595380159
720,179742.92843927225
222,150864.03316230854
557,129574.44257878559
1148,179206.22205316313
2766,168186.35327526816
534,179998.40941944448
1452,121419.62149508725
630,105097.39485367638
2648,125656.94523732367
125,170847.451629123
1904,50984.849687607886
1670,106940.3943193898
756,105570.67599949174
717,208230.0075095877
1032,135389.60574722433
852,222556.05733595564
1731,201641.33690215813
2639,100058.29649065103
2071,84456.21900376491
1267,107691.05929379477
1851,196353.17939953197
567,173846.92155193066
2439,198970.19730609228
1898,154765.93180044924
647,158688.35098183894
2256,216908.8775330953
979,87363.53305122614
1444,222500.49016944927
2485,104794.71191489852
157,131054.99084929377
88,118150.3245567455
2003,99774.8706764652
186,200113.34688443545
1425,242561.55660233326
2695,128540.7824319239
738,101666.73431848765
395,158002.08031222675
1353,175199.7162438607
1878,148618.70050138683
390,146746.39412146632
1456,230038.27572060568
1103,326180.50824360247
1387,122528.35190562281
2070,155414.0930167996
1199,164303.7717553633
2479,174876.98480613294
501,327395.76597755094
2362,76528.16832966637
1718,220514.27582093893
2188,65934.45394094424
1483,140738.29558689296
2557,89718.49193984721
437,343800.5120856607
2224,201477.62734213588
1628,154906.40851553768
397,131132.9201775238
587,204817.60477493372
2182,597110.2179728046
971,138021.63216525794
2611,119530.37957474176
1887,90776.02650976123
2399,360088.65540435823
2148,187186.84430841473
304,142216.81220601487
1997,122459.11927369006
2817,106331.8773210951
1431,221152.4067262404
427,350545.49657560786
263,125346.9834000096
598,179112.83820060897
2895,248859.86233741362
687,144142.16134787552
1822,135854.99560026906
2191,101879.03773009933
179,111794.6566480133
1009,222590.25245872416
2010,125346.52157418923
1991,130949.23061500519
1411,224535.43574843812
1721,250616.6720935309
1144,198545.1755911521
593,217131.26571522796
575,301650.32349081844
1249,169085.4664347528
1604,111736.56639052514
1064,475141.7700588124
1923,140268.00612574257
1988,122586.5535134194
2325,162642.82939733815
114,202689.6110017193
2700,197793.8315202901
217,150280.37777458975
343,175578.39431470292
386,224340.17771196365
2005,120219.20610847959
2908,141695.51563669197
1814,229116.95169642766
2446,486158.4322005499
208,129322.15034415576
1679,101090.81170855158
822,302190.7180801908
6,186361.981809202
1781,398362.13303508284
2397,335429.9961469088
2340,308225.79126947036
1618,183069.1977094386
2843,141390.40267716878
1061,370218.4730045286
2786,118436.32865232491
1935,135774.1773567071
1341,123418.5174478651
521,259555.9107237176
2136,123599.26392715235
996,201934.6890186659
227,126752.36878024455
135,182794.60775098644
1167,163973.47414880412
294,230879.64007109642
1776,219046.7702273721
540,167174.41313752776
1717,236875.66477762815
2303,125297.11378792537
116,186368.0444100463
127,149894.19176075645
1371,119616.09806552327
1014,175030.66735228503
1507,100299.97722703245
702,138574.21706163994
750,148699.01288496554
261,144813.36585211102
1559,52907.88398286706
577,240470.57332173284
2812,196403.9202843004
2080,166622.80871217774
1368,108635.54220466474
2376,111413.21589545542
659,108015.59248391571
1235,135645.8510136105
332,66689.2927345421
1917,145293.76773920486
2094,236987.39188301255
1460,275713.03085965646
1471,217017.43686175783
1509,111686.75771360146
1922,117377.03792208599
433,447041.8068542031
